-2.711392641067504883e-01	1.344834733754396439e-02	-2.851208150386810303e-01	2.046025693416595459e-01	2.138623744249343872e-01	7.643546164035797119e-02	-1.512384414672851562e-01	7.239983230829238892e-02	2.484297305345535278e-01	-8.354283124208450317e-02	1.840615123510360718e-01	3.773757815361022949e-02	2.190507203340530396e-02	2.149570733308792114e-01	1.064258813858032227e-01	7.142526656389236450e-02	-1.145709306001663208e-01	-2.578014433383941650e-01	-2.073736041784286499e-01	2.521478533744812012e-01	1.185594126582145691e-01	-1.487007290124893188e-01	2.563019692897796631e-01	-1.312069445848464966e-01	2.018446475267410278e-02	-2.805938720703125000e-01	1.757700890302658081e-01	-1.643632203340530396e-01	-1.737217456102371216e-01	-8.838298730552196503e-03	-1.193156931549310684e-02	-2.892113029956817627e-01
-2.070059627294540405e-01	2.680187858641147614e-02	-5.911963526159524918e-03	-2.192185260355472565e-02	-2.704383432865142822e-01	1.551379710435867310e-01	1.694913655519485474e-01	-3.615614175796508789e-01	4.672948643565177917e-02	1.661836951971054077e-01	-8.016138523817062378e-02	8.080526441335678101e-02	5.370753630995750427e-02	-1.400366276502609253e-01	2.186087071895599365e-01	2.311222441494464874e-02	-2.239001989364624023e-01	-1.602443517185747623e-03	-1.083295941352844238e-01	-2.930337488651275635e-01	-2.238986939191818237e-01	-1.183271110057830811e-01	-1.503622233867645264e-01	-9.404972195625305176e-02	1.727914661169052124e-01	1.952077895402908325e-01	-1.971235573291778564e-01	2.401223778724670410e-01	-2.028889358043670654e-01	7.133214175701141357e-02	-3.367433845996856689e-01	-1.350169181823730469e-01
3.520219027996063232e-01	3.862116485834121704e-02	-1.874312460422515869e-01	1.878333538770675659e-01	-5.038063228130340576e-02	-2.015566080808639526e-01	-1.109260246157646179e-01	5.012630484998226166e-03	-3.847706615924835205e-01	-8.908633887767791748e-02	8.452838659286499023e-02	-8.116878569126129150e-03	-1.533545404672622681e-01	-6.654220074415206909e-02	5.512303486466407776e-02	-1.183931007981300354e-01	-3.263935446739196777e-01	3.084480166435241699e-01	2.874184548854827881e-01	1.224268972873687744e-01	-1.942813396453857422e-01	2.045031636953353882e-01	3.620989248156547546e-02	-1.694288104772567749e-01	7.891109585762023926e-02	1.584284473210573196e-03	-7.712178677320480347e-02	-1.386192888021469116e-01	3.289448469877243042e-02	-2.197614908218383789e-01	-1.344525665044784546e-01	1.810676157474517822e-01
-2.701350152492523193e-01	3.251230716705322266e-02	-2.831698358058929443e-01	2.219375818967819214e-01	1.766625046730041504e-01	8.342139422893524170e-02	-1.391190588474273682e-01	3.567882254719734192e-02	2.475370913743972778e-01	-7.836727052927017212e-02	2.269674986600875854e-01	5.372537299990653992e-02	-1.008244976401329041e-02	1.984642446041107178e-01	1.575106829404830933e-01	1.241514366120100021e-02	-1.180084496736526489e-01	-2.207351922988891602e-01	-1.980523616075515747e-01	2.118062525987625122e-01	1.271433681249618530e-01	-1.540886461734771729e-01	2.752071917057037354e-01	-1.411854177713394165e-01	4.107387363910675049e-02	-2.852145433425903320e-01	2.162539362907409668e-01	-1.846401542425155640e-01	-1.593132168054580688e-01	6.057247146964073181e-02	-1.664429903030395508e-02	-2.755466401576995850e-01
1.956688761711120605e-01	3.205366134643554688e-01	3.716262429952621460e-02	5.425440520048141479e-02	-1.658445894718170166e-01	3.424310088157653809e-01	-4.889953136444091797e-02	1.011121645569801331e-01	-2.282193750143051147e-01	-3.240174353122711182e-01	3.393049910664558411e-02	6.002977117896080017e-02	3.189199268817901611e-01	-8.645252883434295654e-02	-7.299131155014038086e-02	3.853232264518737793e-01	-2.184787243604660034e-01	-5.902349203824996948e-02	-4.580021277070045471e-02	-1.683218181133270264e-01	1.028213351964950562e-01	1.260128524154424667e-02	-1.028957441449165344e-01	1.090153977274894714e-01	-2.940497696399688721e-01	7.469247281551361084e-02	1.022262498736381531e-01	7.927176356315612793e-02	1.975514739751815796e-02	-2.960915490984916687e-02	-2.177492380142211914e-01	-1.206062734127044678e-02
-2.104756087064743042e-01	2.685931697487831116e-02	2.764206752181053162e-02	-1.217830087989568710e-02	-2.852468788623809814e-01	1.215430423617362976e-01	1.612684428691864014e-01	-3.670024275779724121e-01	6.589742749929428101e-02	1.526291221380233765e-01	-1.134025529026985168e-01	7.249817997217178345e-02	3.459965437650680542e-02	-1.682042777538299561e-01	1.942192316055297852e-01	-1.412576180882751942e-03	-2.030507028102874756e-01	9.257690049707889557e-03	-1.280710697174072266e-01	-3.157263696193695068e-01	-2.361315041780471802e-01	-1.381973922252655029e-01	-1.598755121231079102e-01	-9.006703644990921021e-02	1.490088254213333130e-01	1.978714019060134888e-01	-1.863723993301391602e-01	2.444733828306198120e-01	-1.958660334348678589e-01	7.482411712408065796e-02	-3.131904602050781250e-01	-1.429115831851959229e-01
-6.564061623066663742e-03	-6.212443113327026367e-02	1.511116623878479004e-01	-2.065625786781311035e-01	-1.678573526442050934e-02	2.549082338809967041e-01	1.386375278234481812e-01	6.575743854045867920e-02	-3.948254883289337158e-02	2.209076881408691406e-01	3.133011162281036377e-01	1.861098259687423706e-01	2.693551033735275269e-02	3.803854109719395638e-03	3.556461334228515625e-01	9.231723961420357227e-04	2.496697008609771729e-01	1.146727129817008972e-01	1.023233830928802490e-01	-5.249594897031784058e-02	2.473590224981307983e-01	3.040976822376251221e-01	1.739676296710968018e-02	3.330126106739044189e-01	9.070002287626266479e-02	-3.674810752272605896e-02	9.740168601274490356e-02	1.718067564070224762e-02	3.317200392484664917e-02	3.574061691761016846e-01	-1.683640293776988983e-02	1.713385879993438721e-01
-2.698598802089691162e-01	-2.354287169873714447e-02	-2.867467403411865234e-01	2.126367390155792236e-01	1.620480716228485107e-01	1.078990250825881958e-01	-1.404131054878234863e-01	6.377562880516052246e-02	2.602150440216064453e-01	-1.838381774723529816e-02	2.263074070215225220e-01	3.002559393644332886e-02	-2.072271332144737244e-02	1.832430809736251831e-01	1.623502969741821289e-01	5.778622347861528397e-03	-1.280274838209152222e-01	-2.600354850292205811e-01	-1.595466583967208862e-01	2.131036072969436646e-01	8.651912957429885864e-02	-1.368745118379592896e-01	3.010645806789398193e-01	-1.223407760262489319e-01	4.434116929769515991e-02	-3.042448461055755615e-01	1.619526147842407227e-01	-1.552439928054809570e-01	-1.747818589210510254e-01	6.544537097215652466e-02	-8.390877395868301392e-03	-3.007753491401672363e-01
8.445222675800323486e-02	2.262141928076744080e-02	1.300545185804367065e-01	1.030172407627105713e-01	-2.568089663982391357e-01	-1.561755090951919556e-01	-2.515656948089599609e-01	2.694927752017974854e-01	1.877113282680511475e-01	2.380743771791458130e-01	-1.539420336484909058e-02	-5.976470187306404114e-02	-1.611611843109130859e-01	-2.850608229637145996e-01	-7.641164213418960571e-02	-2.122696191072463989e-01	1.574749941937625408e-03	-6.053566560149192810e-02	1.176927685737609863e-01	-1.968852579593658447e-01	-2.977946996688842773e-01	1.011846810579299927e-01	1.388700157403945923e-01	1.918179094791412354e-01	-3.035838007926940918e-01	-1.926602870225906372e-01	5.851222574710845947e-02	2.147932201623916626e-01	-2.186228334903717041e-02	7.382981479167938232e-02	2.250170260667800903e-01	-1.950350105762481689e-01
1.434495300054550171e-01	2.899293601512908936e-01	5.034696683287620544e-02	-8.761282078921794891e-03	-9.185336530208587646e-02	-9.198316186666488647e-02	-3.635383024811744690e-02	-7.850261777639389038e-02	1.165225431323051453e-01	-2.899829670786857605e-02	-8.785637095570564270e-03	2.241414636373519897e-01	3.149810433387756348e-01	1.032662913203239441e-01	-1.243264377117156982e-01	-5.497697591781616211e-01	-4.515959881246089935e-03	2.516684234142303467e-01	-1.735122352838516235e-01	-7.734459638595581055e-02	3.445183336734771729e-01	5.603874847292900085e-02	-2.452800720930099487e-01	-4.743698611855506897e-02	5.370033159852027893e-02	1.009650677442550659e-01	1.400149613618850708e-01	1.435822248458862305e-01	-6.139387842267751694e-03	-1.312529146671295166e-01	4.314261674880981445e-02	1.412006914615631104e-01
