3.272889554500579834e-01	-3.110783994197845459e-01	-1.541082561016082764e-01	-2.406515032052993774e-01	2.016011178493499756e-01	-1.952610015869140625e-01	4.628710448741912842e-02	1.568555459380149841e-02	-1.730347983539104462e-02	1.988656818866729736e-01	-2.907791435718536377e-01	-1.333264540880918503e-02	-2.712484002113342285e-01	-8.301600813865661621e-02	3.067415356636047363e-01	-1.137709170579910278e-01	1.253622174263000488e-01	-1.182897202670574188e-02	-1.662836037576198578e-02	1.874102354049682617e-01	-3.563096746802330017e-02	1.224871277809143066e-01	-3.328994810581207275e-01	1.042929291725158691e-01	-2.436257433146238327e-03	7.009973376989364624e-02	2.257632464170455933e-01	-2.311271131038665771e-01	1.031663566827774048e-01	4.180330410599708557e-02	5.840237438678741455e-02	8.291975408792495728e-02
-4.791521281003952026e-02	2.088697403669357300e-01	1.903301030397415161e-01	-1.078537330031394958e-01	3.633923083543777466e-02	1.652928143739700317e-01	7.367177307605743408e-02	-6.636059284210205078e-02	1.740005910396575928e-01	4.415739700198173523e-02	-8.755221962928771973e-02	-1.172033399343490601e-01	8.711149543523788452e-02	9.299738705158233643e-02	-1.592431068420410156e-01	2.563734650611877441e-01	2.912053763866424561e-01	-2.595005929470062256e-01	-4.692201316356658936e-01	-1.394687294960021973e-01	2.122143283486366272e-02	2.987389862537384033e-01	-7.749035954475402832e-03	2.302547544240951538e-01	-1.708654016256332397e-01	-1.046275645494461060e-01	9.893589885905385017e-04	6.950731575489044189e-02	-1.470694392919540405e-01	-2.746155261993408203e-01	-9.884826838970184326e-02	1.430882662534713745e-01
3.366004526615142822e-01	-3.064384758472442627e-01	-1.451867371797561646e-01	-2.354050278663635254e-01	1.895645856857299805e-01	-2.099280357360839844e-01	4.126060009002685547e-02	8.245219476521015167e-03	-2.921908535063266754e-02	1.989722549915313721e-01	-2.982460260391235352e-01	-2.053488977253437042e-03	-2.703381776809692383e-01	-1.099410653114318848e-01	3.089415132999420166e-01	-9.778251498937606812e-02	9.339515119791030884e-02	4.053570330142974854e-03	2.409416809678077698e-02	1.897417157888412476e-01	-3.012831509113311768e-02	1.010080948472023010e-01	-3.362767696380615234e-01	9.232470393180847168e-02	9.548654779791831970e-03	9.268706291913986206e-02	2.365026623010635376e-01	-2.226378619670867920e-01	1.200619861483573914e-01	5.350652337074279785e-02	2.977890893816947937e-02	6.757067143917083740e-02
-3.714510239660739899e-03	-3.879219293594360352e-02	8.420703560113906860e-02	-1.615875028073787689e-02	-2.963360548019409180e-01	-4.479280859231948853e-02	-2.281177341938018799e-01	-2.888128720223903656e-02	2.690911889076232910e-01	3.670584782958030701e-02	1.018403246998786926e-01	-1.630357503890991211e-01	-3.797485306859016418e-02	-1.240097582340240479e-01	-1.923498362302780151e-01	-6.019553542137145996e-02	2.299007959663867950e-03	-1.543841809034347534e-01	3.370941877365112305e-01	-2.826169729232788086e-01	-2.586186826229095459e-01	-2.808420360088348389e-01	7.529974728822708130e-02	-1.288556903600692749e-01	-2.596359550952911377e-01	-1.798619478940963745e-01	-4.308513924479484558e-02	2.371675819158554077e-01	-1.517466157674789429e-01	2.876770496368408203e-01	1.504044681787490845e-01	-9.293673187494277954e-02
-3.579951450228691101e-02	-3.824553638696670532e-02	5.787163600325584412e-02	-4.535321611911058426e-03	-3.034911751747131348e-01	-6.662533432245254517e-02	-2.253988683223724365e-01	5.454554222524166107e-03	2.711312174797058105e-01	7.851059734821319580e-02	9.137045592069625854e-02	-1.531043201684951782e-01	-2.608959190547466278e-02	-1.353098154067993164e-01	-1.875236183404922485e-01	-1.059508472681045532e-01	-1.862389408051967621e-02	-1.946033984422683716e-01	2.978968918323516846e-01	-2.813250422477722168e-01	-2.761005759239196777e-01	-2.552701830863952637e-01	8.538340032100677490e-02	-1.537099331617355347e-01	-2.828865051269531250e-01	-1.706234067678451538e-01	-8.554239571094512939e-02	2.120420336723327637e-01	-1.897588074207305908e-01	2.409603297710418701e-01	1.590446978807449341e-01	-1.022890210151672363e-01
3.266351222991943359e-01	-3.201270103454589844e-01	-1.769165843725204468e-01	-2.419701814651489258e-01	1.835801154375076294e-01	-2.360461056232452393e-01	7.341404911130666733e-03	1.566360704600811005e-02	-1.654079928994178772e-02	1.830697953701019287e-01	-2.788040637969970703e-01	1.282331626862287521e-02	-2.671604752540588379e-01	-8.941369503736495972e-02	3.062602877616882324e-01	-1.344560235738754272e-01	8.493999391794204712e-02	-3.510776162147521973e-02	1.822621189057826996e-02	1.807553917169570923e-01	-7.261823117733001709e-02	9.750889986753463745e-02	-3.292382657527923584e-01	6.685424596071243286e-02	-2.542530372738838196e-02	7.794052362442016602e-02	2.213863432407379150e-01	-2.297512590885162354e-01	1.061557680368423462e-01	6.013803556561470032e-02	9.561415761709213257e-02	8.176644146442413330e-02
-2.203847318887710571e-01	-4.336423240602016449e-03	-2.911645174026489258e-01	8.617761731147766113e-02	-9.413134306669235229e-02	-2.406743913888931274e-02	2.236089706420898438e-01	3.369022905826568604e-01	2.252023294568061829e-02	4.667596891522407532e-03	1.239107549190521240e-01	2.361463755369186401e-01	1.372895538806915283e-01	1.854084730148315430e-01	1.430712789297103882e-01	-9.741675853729248047e-02	-1.386209130287170410e-01	-2.350199269130825996e-03	-3.753109648823738098e-02	5.621344968676567078e-02	-2.303119301795959473e-01	2.175388187170028687e-01	8.776349574327468872e-02	-2.365973293781280518e-01	-9.233438968658447266e-02	2.292772978544235229e-01	-2.893045246601104736e-01	-2.821238338947296143e-01	-2.203077226877212524e-01	-8.975902944803237915e-02	1.317884176969528198e-01	-2.127205729484558105e-01
3.290765583515167236e-01	-3.248646259307861328e-01	-1.624993532896041870e-01	-2.400118261575698853e-01	1.970555782318115234e-01	-1.963279545307159424e-01	3.045949526131153107e-02	1.058388967067003250e-02	-2.469890192151069641e-02	1.922467499971389771e-01	-2.842563092708587646e-01	-2.416250109672546387e-02	-2.814386188983917236e-01	-9.921421855688095093e-02	3.048090040683746338e-01	-1.301431804895401001e-01	1.092735379934310913e-01	2.145472355186939240e-02	-5.849974229931831360e-03	1.806363165378570557e-01	-2.342078275978565216e-02	1.126293241977691650e-01	-3.255306482315063477e-01	1.065328419208526611e-01	2.349731512367725372e-02	6.468065828084945679e-02	2.221023440361022949e-01	-2.302414029836654663e-01	9.022286534309387207e-02	3.998729586601257324e-02	8.721388876438140869e-02	7.650826126337051392e-02
-3.796079754829406738e-02	-1.875440962612628937e-02	8.950011432170867920e-02	5.685725249350070953e-03	-3.113073408603668213e-01	-4.410982131958007812e-02	-2.140380293130874634e-01	-1.599770621396601200e-03	2.785772979259490967e-01	6.899643689393997192e-02	8.412019908428192139e-02	-1.453788876533508301e-01	-1.531601138412952423e-02	-1.352817714214324951e-01	-2.073259651660919189e-01	-7.660971581935882568e-02	-1.947403699159622192e-02	-2.016291767358779907e-01	2.909962236881256104e-01	-3.011387884616851807e-01	-2.753598690032958984e-01	-2.503509223461151123e-01	8.270808309316635132e-02	-1.374533623456954956e-01	-2.941372990608215332e-01	-1.709561794996261597e-01	-8.208336681127548218e-02	2.258273512125015259e-01	-1.844089478254318237e-01	2.338965088129043579e-01	1.308418065309524536e-01	-8.708664029836654663e-02
1.289894133806228638e-01	4.845079034566879272e-03	2.219268828630447388e-01	1.290964242070913315e-02	-1.070872545242309570e-01	3.406690359115600586e-01	2.322877645492553711e-01	-8.947718143463134766e-02	1.196982711553573608e-02	-3.437243103981018066e-01	1.739169843494892120e-02	1.290543079376220703e-01	2.346571534872055054e-02	1.606740429997444153e-02	-7.562356442213058472e-02	4.034761190414428711e-01	-8.702953159809112549e-02	4.189221560955047607e-01	1.785355061292648315e-01	-2.197957932949066162e-01	4.742362536489963531e-03	6.832376122474670410e-02	-7.773841917514801025e-02	2.386857420206069946e-01	1.553363054990768433e-01	1.697856336832046509e-01	1.141706258058547974e-01	9.685365483164787292e-03	9.037209302186965942e-02	1.230301335453987122e-01	-1.216478422284126282e-01	6.869271397590637207e-02
